True_Label,Predicted_Probability,Predicted_Label,Correct,Interpretation
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,0.9999,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,0.9998,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,0.9978,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,0.989,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,0.9989,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
0,0.0,0,True,True Negative  — correctly predicted no sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
1,1.0,1,True,True Positive  — correctly predicted early sepsis
